original_json_file,ntu_skeleton_file
train_0025_03_0015_class29.json,P1A029C1D12340
train_0076_00_0024_class3.json,P1A003C1D12341
train_0193_02_0008_class22.json,P1A022C1D12342
train_0051_01_0010_class7.json,P1A007C1D12343
val_0059_05_0007_class39.json,P2A039C2D12344
train_0108_06_0004_class48.json,P1A048C1D12345
train_0040_05_0009_class41.json,P1A041C1D12346
val_0167_02_0013_class23.json,P2A023C2D12347
train_0078_02_0005_class19.json,P1A019C1D12348
val_0003_01_0005_class8.json,P2A008C2D12349
val_0052_01_0186_class10.json,P2A010C2D12350
train_0186_02_0009_class22.json,P1A022C1D12351
train_0045_01_0001_class9.json,P1A009C1D12352
val_0038_02_0012_class19.json,P2A019C2D12353
train_0122_06_0002_class49.json,P1A049C1D12354
train_0084_01_0036_class10.json,P1A010C1D12355
train_0010_01_0009_class7.json,P1A007C1D12356
train_0103_01_0041_class5.json,P1A005C1D12357
train_0005_05_0010_class44.json,P1A044C1D12358
train_0074_03_0032_class31.json,P1A031C1D12359
train_0133_03_0021_class30.json,P1A030C1D12360
train_0021_02_0019_class17.json,P1A017C1D12361
train_0186_03_0008_class25.json,P1A025C1D12362
train_0077_00_0001_class4.json,P1A004C1D12363
train_0003_02_0056_class20.json,P1A020C1D12364
val_0015_01_0304_class9.json,P2A009C2D12365
val_0128_02_0018_class22.json,P2A022C2D12366
train_0065_01_0030_class9.json,P1A009C1D12367
val_0035_00_0002_class0.json,P2A000C2D12368
val_0047_03_0042_class30.json,P2A030C2D12369
val_0171_01_0019_class5.json,P2A005C2D12370
train_0079_03_0013_class29.json,P1A029C1D12371
train_0076_02_0089_class23.json,P1A023C1D12372
train_0100_02_0007_class21.json,P1A021C1D12373
train_0136_00_0010_class4.json,P1A004C1D12374
val_0110_01_0021_class5.json,P2A005C2D12375
train_0054_01_0003_class10.json,P1A010C1D12376
val_0029_01_0030_class5.json,P2A005C2D12377
val_0065_01_0005_class10.json,P2A010C2D12378
train_0054_02_0022_class11.json,P1A011C1D12379
train_0191_02_0011_class15.json,P1A015C1D12380
train_0143_02_0028_class16.json,P1A016C1D12381
train_0006_01_0011_class9.json,P1A009C1D12382
train_0133_02_0016_class22.json,P1A022C1D12383
val_0166_02_0007_class22.json,P2A022C2D12384
val_0129_02_0014_class11.json,P2A011C2D12385
train_0012_06_0063_class49.json,P1A049C1D12386
train_0162_01_0004_class7.json,P1A007C1D12387
val_0139_02_0007_class21.json,P2A021C2D12388
val_0062_01_0019_class10.json,P2A010C2D12389
train_0016_03_0110_class31.json,P1A031C1D12390
train_0047_06_0014_class49.json,P1A049C1D12391
train_0082_01_0089_class9.json,P1A009C1D12392
val_0135_03_0012_class31.json,P2A031C2D12393
val_0071_01_0007_class10.json,P2A010C2D12394
train_0097_01_0007_class7.json,P1A007C1D12395
val_0064_05_0019_class43.json,P2A043C2D12396
val_0078_01_0066_class10.json,P2A010C2D12397
train_0094_01_0001_class8.json,P1A008C1D12398
train_0071_01_0011_class9.json,P1A009C1D12399
train_0003_01_0064_class9.json,P1A009C1D12400
val_0155_06_0007_class48.json,P2A048C2D12401
val_0120_01_0012_class9.json,P2A009C2D12402
val_0121_01_0016_class5.json,P2A005C2D12403
val_0082_06_0042_class48.json,P2A048C2D12404
train_0051_01_0045_class9.json,P1A009C1D12405
val_0072_01_0025_class9.json,P2A009C2D12406
val_0152_01_0006_class8.json,P2A008C2D12407
train_0101_05_0003_class41.json,P1A041C1D12408
train_0088_05_0005_class44.json,P1A044C1D12409
train_0156_02_0002_class19.json,P1A019C1D12410
train_0042_01_0024_class9.json,P1A009C1D12411
val_0015_04_0050_class36.json,P2A036C2D12412
val_0169_03_0018_class25.json,P2A025C2D12413
train_0186_04_0008_class37.json,P1A037C1D12414
train_0006_01_0129_class9.json,P1A009C1D12415
train_0168_01_0018_class9.json,P1A009C1D12416
train_0060_01_0117_class9.json,P1A009C1D12417
train_0074_03_0006_class31.json,P1A031C1D12418
train_0004_01_0057_class10.json,P1A010C1D12419
val_0004_03_0050_class31.json,P2A031C2D12420
train_0076_02_0135_class19.json,P1A019C1D12421
train_0097_03_0010_class31.json,P1A031C1D12422
train_0179_00_0009_class0.json,P1A000C1D12423
train_0179_05_0005_class44.json,P1A044C1D12424
train_0054_03_0034_class26.json,P1A026C1D12425
val_0151_02_0013_class22.json,P2A022C2D12426
train_0074_01_0008_class6.json,P1A006C1D12427
val_0072_00_0007_class1.json,P2A001C2D12428
train_0094_02_0038_class14.json,P1A014C1D12429
val_0191_05_0006_class43.json,P2A043C2D12430
train_0072_00_0024_class0.json,P1A000C1D12431
train_0022_01_0064_class10.json,P1A010C1D12432
train_0019_06_0051_class49.json,P1A049C1D12433
train_0161_00_0010_class4.json,P1A004C1D12434
train_0048_03_0014_class24.json,P1A024C1D12435
train_0016_03_0118_class31.json,P1A031C1D12436
train_0144_03_0001_class29.json,P1A029C1D12437
train_0067_03_0044_class30.json,P1A030C1D12438
val_0174_04_0002_class32.json,P2A032C2D12439
val_0009_01_0113_class9.json,P2A009C2D12440
val_0052_01_0184_class8.json,P2A008C2D12441
train_0017_01_0085_class9.json,P1A009C1D12442
val_0072_01_0080_class10.json,P2A010C2D12443
val_0049_03_0005_class31.json,P2A031C2D12444
train_0019_01_0013_class10.json,P1A010C1D12445
val_0141_01_0009_class8.json,P2A008C2D12446
val_0183_01_0017_class7.json,P2A007C2D12447
train_0131_01_0002_class10.json,P1A010C1D12448
val_0080_04_0001_class34.json,P2A034C2D12449
val_0142_03_0137_class31.json,P2A031C2D12450
train_0141_03_0012_class29.json,P1A029C1D12451
val_0071_01_0068_class6.json,P2A006C2D12452
train_0178_02_0017_class21.json,P1A021C1D12453
train_0006_06_0033_class48.json,P1A048C1D12454
train_0016_03_0016_class29.json,P1A029C1D12455
val_0168_01_0001_class8.json,P2A008C2D12456
val_0061_02_0028_class21.json,P2A021C2D12457
train_0080_01_0068_class9.json,P1A009C1D12458
train_0078_01_0022_class9.json,P1A009C1D12459
train_0014_01_0108_class8.json,P1A008C1D12460
val_0130_02_0011_class22.json,P2A022C2D12461
train_0057_01_0145_class10.json,P1A010C1D12462
val_0054_05_0006_class43.json,P2A043C2D12463
train_0175_05_0027_class40.json,P1A040C1D12464
train_0038_02_0032_class20.json,P1A020C1D12465
train_0177_01_0003_class7.json,P1A007C1D12466
train_0191_05_0004_class43.json,P1A043C1D12467
val_0044_01_0014_class8.json,P2A008C2D12468
train_0151_05_0001_class46.json,P1A046C1D12469
train_0004_05_0011_class47.json,P1A047C1D12470
train_0017_01_0104_class10.json,P1A010C1D12471
train_0075_02_0070_class20.json,P1A020C1D12472
train_0092_01_0013_class10.json,P1A010C1D12473
val_0005_05_0002_class43.json,P2A043C2D12474
val_0102_01_0032_class8.json,P2A008C2D12475
train_0019_03_0004_class31.json,P1A031C1D12476
train_0185_01_0007_class8.json,P1A008C1D12477
val_0162_01_0003_class5.json,P2A005C2D12478
train_0063_02_0009_class16.json,P1A016C1D12479
train_0143_04_0001_class35.json,P1A035C1D12480
val_0078_02_0063_class22.json,P2A022C2D12481
val_0039_01_0002_class8.json,P2A008C2D12482
train_0013_01_0003_class10.json,P1A010C1D12483
train_0094_01_0007_class10.json,P1A010C1D12484
val_0016_01_0131_class9.json,P2A009C2D12485
train_0069_01_0112_class10.json,P1A010C1D12486
train_0052_01_0021_class8.json,P1A008C1D12487
train_0016_03_0022_class31.json,P1A031C1D12488
train_0095_01_0033_class6.json,P1A006C1D12489
val_0016_01_0116_class9.json,P2A009C2D12490
val_0054_03_0054_class28.json,P2A028C2D12491
val_0191_02_0001_class22.json,P2A022C2D12492
train_0004_03_0075_class24.json,P1A024C1D12493
train_0036_01_0006_class8.json,P1A008C1D12494
val_0111_01_0001_class8.json,P2A008C2D12495
train_0004_01_0004_class10.json,P1A010C1D12496
train_0103_04_0003_class33.json,P1A033C1D12497
train_0045_02_0014_class21.json,P1A021C1D12498
val_0084_01_0002_class9.json,P2A009C2D12499
val_0031_03_0015_class29.json,P2A029C2D12500
val_0079_03_0004_class24.json,P2A024C2D12501
val_0005_01_0029_class8.json,P2A008C2D12502
val_0189_02_0004_class22.json,P2A022C2D12503
train_0049_02_0033_class21.json,P1A021C1D12504
val_0026_02_0017_class19.json,P2A019C2D12505
train_0139_06_0004_class48.json,P1A048C1D12506
train_0066_01_0006_class8.json,P1A008C1D12507
train_0097_03_0011_class24.json,P1A024C1D12508
val_0064_00_0003_class1.json,P2A001C2D12509
val_0035_04_0010_class37.json,P2A037C2D12510
train_0160_01_0003_class8.json,P1A008C1D12511
val_0061_01_0157_class8.json,P2A008C2D12512
val_0075_01_0013_class10.json,P2A010C2D12513
val_0075_02_0042_class17.json,P2A017C2D12514
train_0042_02_0018_class21.json,P1A021C1D12515
train_0064_01_0176_class7.json,P1A007C1D12516
train_0009_01_0095_class9.json,P1A009C1D12517
train_0005_06_0009_class48.json,P1A048C1D12518
train_0040_00_0010_class0.json,P1A000C1D12519
train_0003_02_0044_class22.json,P1A022C1D12520
val_0090_00_0003_class4.json,P2A004C2D12521
train_0080_01_0073_class8.json,P1A008C1D12522
train_0174_02_0006_class12.json,P1A012C1D12523
train_0112_00_0021_class4.json,P1A004C1D12524
train_0156_02_0013_class21.json,P1A021C1D12525
train_0071_03_0012_class24.json,P1A024C1D12526
train_0070_01_0137_class10.json,P1A010C1D12527
val_0071_01_0042_class6.json,P2A006C2D12528
val_0021_02_0086_class17.json,P2A017C2D12529
train_0035_04_0001_class33.json,P1A033C1D12530
train_0078_06_0019_class48.json,P1A048C1D12531
train_0085_01_0050_class9.json,P1A009C1D12532
train_0032_02_0017_class22.json,P1A022C1D12533
train_0057_01_0103_class8.json,P1A008C1D12534
train_0124_01_0005_class7.json,P1A007C1D12535
train_0128_03_0017_class28.json,P1A028C1D12536
train_0020_01_0022_class10.json,P1A010C1D12537
train_0165_01_0009_class7.json,P1A007C1D12538
val_0016_00_0039_class0.json,P2A000C2D12539
train_0019_01_0094_class7.json,P1A007C1D12540
train_0102_04_0004_class33.json,P1A033C1D12541
val_0088_01_0011_class8.json,P2A008C2D12542
train_0036_02_0020_class23.json,P1A023C1D12543
train_0010_02_0039_class21.json,P1A021C1D12544
val_0003_02_0090_class22.json,P2A022C2D12545
val_0005_01_0053_class5.json,P2A005C2D12546
train_0072_02_0008_class20.json,P1A020C1D12547
train_0012_00_0002_class0.json,P1A000C1D12548
train_0007_01_0103_class10.json,P1A010C1D12549
val_0082_01_0004_class8.json,P2A008C2D12550
val_0014_01_0100_class9.json,P2A009C2D12551
train_0080_06_0003_class48.json,P1A048C1D12552
train_0190_05_0005_class45.json,P1A045C1D12553
train_0071_01_0008_class9.json,P1A009C1D12554
train_0063_01_0081_class7.json,P1A007C1D12555
val_0020_03_0068_class26.json,P2A026C2D12556
train_0164_06_0012_class49.json,P1A049C1D12557
train_0151_02_0017_class12.json,P1A012C1D12558
train_0007_01_0105_class7.json,P1A007C1D12559
val_0003_02_0116_class18.json,P2A018C2D12560
train_0102_01_0021_class5.json,P1A005C1D12561
val_0003_02_0041_class18.json,P2A018C2D12562
val_0032_02_0015_class17.json,P2A017C2D12563
val_0026_00_0012_class4.json,P2A004C2D12564
train_0064_01_0071_class5.json,P1A005C1D12565
train_0052_01_0284_class5.json,P1A005C1D12566
train_0088_02_0029_class11.json,P1A011C1D12567
train_0008_01_0105_class8.json,P1A008C1D12568
train_0120_05_0008_class43.json,P1A043C1D12569
val_0010_02_0032_class21.json,P2A021C2D12570
train_0003_01_0081_class8.json,P1A008C1D12571
train_0161_02_0004_class22.json,P1A022C1D12572
train_0191_01_0005_class9.json,P1A009C1D12573
val_0019_06_0039_class49.json,P2A049C2D12574
val_0007_01_0083_class7.json,P2A007C2D12575
train_0004_03_0007_class24.json,P1A024C1D12576
val_0058_01_0034_class8.json,P2A008C2D12577
train_0072_00_0002_class0.json,P1A000C1D12578
val_0190_00_0001_class0.json,P2A000C2D12579
val_0164_05_0010_class43.json,P2A043C2D12580
train_0005_03_0018_class25.json,P1A025C1D12581
val_0087_01_0024_class10.json,P2A010C2D12582
train_0048_03_0006_class24.json,P1A024C1D12583
val_0016_03_0004_class31.json,P2A031C2D12584
train_0022_01_0108_class7.json,P1A007C1D12585
train_0178_02_0008_class22.json,P1A022C1D12586
train_0027_04_0003_class33.json,P1A033C1D12587
val_0142_03_0010_class26.json,P2A026C2D12588
val_0009_01_0002_class8.json,P2A008C2D12589
val_0087_01_0033_class5.json,P2A005C2D12590
train_0107_02_0032_class21.json,P1A021C1D12591
val_0012_06_0045_class49.json,P2A049C2D12592
train_0020_01_0081_class5.json,P1A005C1D12593
train_0088_06_0010_class50.json,P1A050C1D12594
val_0079_02_0025_class23.json,P2A023C2D12595
val_0010_03_0032_class26.json,P2A026C2D12596
val_0009_01_0093_class9.json,P2A009C2D12597
train_0172_02_0013_class22.json,P1A022C1D12598
val_0059_03_0009_class30.json,P2A030C2D12599
train_0061_03_0011_class28.json,P1A028C1D12600
train_0135_02_0004_class21.json,P1A021C1D12601
train_0016_03_0224_class31.json,P1A031C1D12602
train_0186_04_0004_class37.json,P1A037C1D12603
train_0047_02_0031_class21.json,P1A021C1D12604
train_0077_05_0028_class39.json,P1A039C1D12605
val_0054_00_0033_class4.json,P2A004C2D12606
val_0004_01_0086_class10.json,P2A010C2D12607
val_0142_03_0048_class30.json,P2A030C2D12608
train_0119_01_0012_class5.json,P1A005C1D12609
train_0062_06_0010_class48.json,P1A048C1D12610
train_0064_01_0021_class9.json,P1A009C1D12611
train_0100_01_0075_class9.json,P1A009C1D12612
train_0132_02_0006_class23.json,P1A023C1D12613
train_0046_03_0058_class29.json,P1A029C1D12614
val_0150_02_0006_class23.json,P2A023C2D12615
val_0051_01_0017_class8.json,P2A008C2D12616
val_0022_06_0037_class48.json,P2A048C2D12617
val_0007_01_0032_class10.json,P2A010C2D12618
train_0156_02_0003_class23.json,P1A023C1D12619
val_0033_01_0005_class6.json,P2A006C2D12620
train_0102_01_0033_class10.json,P1A010C1D12621
val_0080_01_0123_class9.json,P2A009C2D12622
val_0122_01_0005_class10.json,P2A010C2D12623
val_0132_04_0004_class33.json,P2A033C2D12624
train_0013_02_0030_class22.json,P1A022C1D12625
train_0003_02_0140_class18.json,P1A018C1D12626
val_0014_01_0041_class10.json,P2A010C2D12627
train_0013_01_0046_class9.json,P1A009C1D12628
train_0016_06_0081_class49.json,P1A049C1D12629
train_0016_03_0204_class29.json,P1A029C1D12630
train_0004_01_0173_class10.json,P1A010C1D12631
val_0064_01_0058_class8.json,P2A008C2D12632
val_0020_01_0113_class5.json,P2A005C2D12633
train_0063_01_0099_class10.json,P1A010C1D12634
val_0022_01_0208_class9.json,P2A009C2D12635
val_0075_02_0078_class17.json,P2A017C2D12636
val_0022_02_0035_class19.json,P2A019C2D12637
train_0004_03_0041_class24.json,P1A024C1D12638
val_0080_01_0030_class5.json,P2A005C2D12639
train_0168_03_0004_class30.json,P1A030C1D12640
val_0039_04_0001_class33.json,P2A033C2D12641
train_0049_03_0004_class31.json,P1A031C1D12642
train_0089_01_0011_class6.json,P1A006C1D12643
val_0080_01_0060_class9.json,P2A009C2D12644
val_0025_01_0012_class8.json,P2A008C2D12645
val_0157_06_0004_class48.json,P2A048C2D12646
val_0082_06_0029_class48.json,P2A048C2D12647
train_0025_01_0032_class10.json,P1A010C1D12648
val_0130_00_0017_class4.json,P2A004C2D12649
train_0054_00_0015_class2.json,P1A002C1D12650
train_0013_06_0030_class49.json,P1A049C1D12651
train_0193_05_0014_class39.json,P1A039C1D12652
val_0081_01_0032_class8.json,P2A008C2D12653
val_0019_06_0069_class49.json,P2A049C2D12654
train_0026_01_0053_class10.json,P1A010C1D12655
train_0076_01_0037_class9.json,P1A009C1D12656
train_0014_02_0006_class16.json,P1A016C1D12657
train_0028_01_0014_class10.json,P1A010C1D12658
val_0004_05_0012_class47.json,P2A047C2D12659
val_0175_02_0011_class11.json,P2A011C2D12660
train_0057_02_0017_class18.json,P1A018C1D12661
val_0067_03_0018_class29.json,P2A029C2D12662
train_0137_02_0006_class22.json,P1A022C1D12663
val_0010_01_0084_class10.json,P2A010C2D12664
val_0063_01_0181_class9.json,P2A009C2D12665
train_0080_01_0039_class9.json,P1A009C1D12666
val_0018_01_0015_class9.json,P2A009C2D12667
val_0145_05_0014_class43.json,P2A043C2D12668
train_0052_01_0201_class10.json,P1A010C1D12669
train_0174_02_0022_class23.json,P1A023C1D12670
train_0064_06_0009_class48.json,P1A048C1D12671
val_0102_04_0002_class33.json,P2A033C2D12672
train_0018_06_0022_class49.json,P1A049C1D12673
train_0097_06_0007_class50.json,P1A050C1D12674
val_0047_01_0013_class8.json,P2A008C2D12675
val_0175_02_0025_class22.json,P2A022C2D12676
val_0005_01_0049_class7.json,P2A007C2D12677
val_0006_03_0058_class29.json,P2A029C2D12678
train_0065_01_0011_class10.json,P1A010C1D12679
val_0053_04_0019_class37.json,P2A037C2D12680
val_0035_06_0019_class50.json,P2A050C2D12681
val_0156_03_0005_class29.json,P2A029C2D12682
train_0007_01_0007_class8.json,P1A008C1D12683
val_0072_01_0059_class10.json,P2A010C2D12684
train_0026_05_0006_class47.json,P1A047C1D12685
train_0111_02_0003_class21.json,P1A021C1D12686
val_0076_02_0040_class23.json,P2A023C2D12687
val_0118_03_0030_class31.json,P2A031C2D12688
val_0152_01_0005_class10.json,P2A010C2D12689
val_0054_01_0034_class9.json,P2A009C2D12690
train_0030_02_0049_class19.json,P1A019C1D12691
train_0119_02_0013_class14.json,P1A014C1D12692
train_0060_01_0119_class10.json,P1A010C1D12693
train_0130_05_0004_class43.json,P1A043C1D12694
train_0036_02_0036_class23.json,P1A023C1D12695
train_0021_02_0061_class16.json,P1A016C1D12696
train_0013_06_0008_class49.json,P1A049C1D12697
train_0123_02_0008_class21.json,P1A021C1D12698
val_0163_01_0023_class10.json,P2A010C2D12699
train_0157_06_0013_class48.json,P1A048C1D12700
train_0075_02_0048_class17.json,P1A017C1D12701
train_0162_00_0008_class4.json,P1A004C1D12702
train_0043_01_0021_class9.json,P1A009C1D12703
train_0128_05_0003_class38.json,P1A038C1D12704
train_0075_01_0107_class10.json,P1A010C1D12705
train_0009_01_0089_class10.json,P1A010C1D12706
train_0028_05_0007_class41.json,P1A041C1D12707
train_0036_01_0009_class7.json,P1A007C1D12708
train_0070_01_0006_class10.json,P1A010C1D12709
train_0081_06_0002_class49.json,P1A049C1D12710
val_0070_01_0012_class10.json,P2A010C2D12711
val_0063_05_0005_class47.json,P2A047C2D12712
val_0004_01_0008_class10.json,P2A010C2D12713
train_0054_02_0033_class11.json,P1A011C1D12714
val_0064_01_0199_class10.json,P2A010C2D12715
train_0116_04_0004_class33.json,P1A033C1D12716
train_0017_01_0108_class8.json,P1A008C1D12717
train_0062_01_0022_class6.json,P1A006C1D12718
val_0012_06_0021_class49.json,P2A049C2D12719
val_0017_01_0055_class10.json,P2A010C2D12720
train_0069_02_0030_class12.json,P1A012C1D12721
val_0103_01_0075_class5.json,P2A005C2D12722
train_0097_01_0028_class7.json,P1A007C1D12723
val_0004_01_0168_class8.json,P2A008C2D12724
val_0022_01_0287_class9.json,P2A009C2D12725
train_0006_06_0055_class48.json,P1A048C1D12726
train_0144_03_0002_class31.json,P1A031C1D12727
train_0071_01_0005_class10.json,P1A010C1D12728
val_0096_01_0014_class7.json,P2A007C2D12729
val_0078_02_0021_class15.json,P2A015C2D12730
val_0075_02_0052_class23.json,P2A023C2D12731
train_0139_05_0008_class38.json,P1A038C1D12732
val_0104_06_0010_class51.json,P2A051C2D12733
val_0083_01_0012_class10.json,P2A010C2D12734
val_0014_01_0058_class8.json,P2A008C2D12735
train_0063_01_0005_class10.json,P1A010C1D12736
train_0005_01_0087_class5.json,P1A005C1D12737
train_0020_01_0021_class10.json,P1A010C1D12738
